,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
591,4.791270028672626e-12,7950.2472457919475,10431.33492657792,9.290838996693264e-06,1.524407222137158,3.2179403659347177e-06,1.9280912271231606e-06,173.0,2.0,114.82863048571686,189.0,4.0,128.01169234928358,195.0,1.0,125.5740459133099
592,7.135975712599089e-12,8265.722814423341,10066.699994800185,1.1256257935656936e-05,1.5705567355591632,4.110210867900767e-06,2.246519076057241e-06,179.0,2.0,115.35704615244981,192.0,4.0,128.4199555266462,189.0,0.0,126.07138427095467
593,4.237166469893743e-12,8468.740369724048,10544.258592148659,8.746149055174542e-06,0.09658892234576641,2.759518178294431e-06,2.112387994056567e-06,169.0,8.0,117.24237576561016,193.0,13.0,130.38137424235666,197.0,7.0,127.70633711703559
594,9.29687974363299e-12,8909.888331410299,9680.9262599508,1.3571037266325159e-05,0.14543277983304173,3.898887748122797e-06,3.5174553366762897e-06,162.0,9.0,115.48055923421853,182.0,10.0,128.45235937826723,181.0,10.0,126.00673195325388
595,2.0264732669927477e-12,8791.449410845591,9980.150483508338,7.260651032111421e-06,0.45415634521847603,2.9907419778291133e-06,8.69984127389237e-07,166.0,3.0,117.001558669935,187.0,8.0,130.06201374826816,181.0,1.0,127.76949003517
596,3.983040099061144e-12,8678.442455355751,10165.235888820578,8.991993775858316e-06,0.5082859164767364,2.963805279392925e-06,2.0061900920215862e-06,170.0,5.0,118.70365702437338,195.0,7.0,132.07000996076678,192.0,7.0,129.45589142086612
597,2.894506623319117e-14,8501.666735076738,9838.808391362856,9.382553134099011e-07,-0.10930337597027989,2.747328232210539e-07,1.9977859844799083e-07,152.0,25.0,108.0735434574976,172.0,24.0,118.65807067812798,169.0,32.0,115.65042979942693
598,5.684290774160904e-12,8885.050589240176,10606.587569263613,1.0077010919377006e-05,1.5603281958324708,3.2421859295233035e-06,2.299351141303597e-06,165.0,0.0,116.67228023542813,186.0,2.0,130.09070153787735,181.0,9.0,127.66623789633567
599,9.262742452352841e-12,7627.481306097972,12142.653886950673,1.3874409015212197e-05,-0.7291111645998213,4.06203602464399e-06,3.00148300290795e-06,169.0,1.0,113.63028449066994,193.0,0.0,126.51218808722632,192.0,0.0,123.77377966175764
600,4.723455798165516e-14,7704.926197854306,11753.358023660707,1.0245554690576682e-06,-0.22869585603003187,3.870813123773833e-07,1.6175309761484135e-07,148.0,29.0,116.512082853855,173.0,38.0,131.02359033371692,169.0,45.0,129.51495972382048
601,8.416596390622365e-12,7843.413651022671,11212.019820180887,1.176790689175656e-05,-1.517512243762683,4.08935907351194e-06,2.6617576363209473e-06,169.0,2.0,111.32269004535765,191.0,0.0,124.5560527623291,191.0,2.0,122.32472232461974
602,7.150898971158712e-12,8171.767268397704,11717.782622382483,1.1962176863806746e-05,-0.5838761573991454,3.3060109270426347e-06,2.8043321468486066e-06,161.0,15.0,111.99175962101052,185.0,20.0,124.63355415888115,178.0,13.0,122.48125625200537
603,3.0419156467659233e-13,7864.454746209457,11693.422749624375,3.4172609368023977e-06,1.5058830802459537,1.1723745375984168e-06,4.125336355885779e-07,149.0,30.0,114.40361499421245,173.0,40.0,127.30255542694329,170.0,41.0,124.72629329534324
604,5.147134424017541e-12,8060.602164800625,12409.613815000163,9.15924963335997e-06,1.5594737207231253,2.912548006539813e-06,2.284025535614326e-06,168.0,0.0,115.9608719808789,191.0,4.0,128.84706264676282,185.0,0.0,125.97790171083528
605,3.88556586270872e-12,8323.032885484201,11286.10241032889,8.299664545190623e-06,-0.09473416664462142,2.6929000077649857e-06,1.9278162321165496e-06,172.0,1.0,117.84108379104664,199.0,11.0,131.73027435023226,186.0,10.0,129.01547082555047
606,6.173897790521167e-12,8468.617308982588,12105.008026399279,1.0768378772647574e-05,0.04202254863342229,3.871066899594349e-06,2.0681672965511558e-06,170.0,0.0,116.03058792662397,187.0,7.0,128.71650523646062,191.0,5.0,126.16149288322364
607,4.430251307134424e-12,8843.016282051673,11162.529268201066,8.554131288558582e-06,1.2898064889793115,2.7446977841765066e-06,2.128161009667908e-06,162.0,5.0,113.33459111829072,187.0,13.0,126.58230363619738,183.0,11.0,124.37339144746868
608,2.594690504300894e-12,8673.920535208192,11453.391195482036,6.899103085376691e-06,0.13380481034160446,2.466681816078196e-06,1.4242653966135971e-06,162.0,16.0,114.18009665852517,185.0,21.0,127.74406277607441,191.0,17.0,125.55201371927454
609,3.670811266655422e-12,8676.587567189727,11756.302633126634,7.948163262466449e-06,0.654552553052703,2.328546155595935e-06,2.124563701309536e-06,157.0,24.0,114.5756402708272,176.0,23.0,127.47176184869002,176.0,33.0,125.19526788342655
610,5.217190082644628e-12,7421.905628947816,11776.2692064153,9.944899451818081e-06,-0.8882717189925313,3.6114038878342953e-06,1.938101584844201e-06,153.0,29.0,110.91884387683876,174.0,29.0,123.85257878545022,168.0,29.0,121.85515369302759
611,1.157171867093945e-11,7910.586345972737,13522.843852987395,1.3819074970455882e-05,0.17707462549293645,4.046267732897305e-06,3.704608864002804e-06,169.0,0.0,113.97655437454235,190.0,7.0,127.19972389476287,193.0,0.0,124.65485212978811
612,8.644870973182662e-12,8093.548582680524,12961.280895452268,1.1828499083571827e-05,0.01226508941844939,3.7331899879840895e-06,2.9861925603936696e-06,173.0,0.0,115.78779705883271,193.0,3.0,129.06117078561195,190.0,5.0,126.39412016269756
613,6.61336481700118e-12,8434.2772427756,13874.43130300007,1.1729249443586049e-05,0.24035149217016913,3.940469140780711e-06,2.312428980188533e-06,165.0,6.0,113.17100165569666,183.0,8.0,126.18384757803388,182.0,5.0,123.8181996133989
614,3.931603980435149e-12,8500.676165112573,13307.362341173011,8.628767820341288e-06,-0.09842529837597246,2.5888792549838354e-06,2.1041332609890603e-06,165.0,11.0,114.84077053373657,187.0,11.0,128.20176792094418,190.0,9.0,125.73051892388614
615,8.242023950075898e-12,8796.493133465501,12975.56051641709,1.225323437393538e-05,0.6733878348177876,3.478535534857115e-06,3.1986081342505056e-06,171.0,0.0,116.3521503087774,192.0,3.0,129.7340061166085,191.0,1.0,127.27244775669782
616,3.2773553719008263e-12,8664.076244478021,13593.981684321903,8.105252520099084e-06,0.4803291808459504,2.260102058196309e-06,2.1145827089092636e-06,167.0,0.0,113.85914412296117,191.0,4.0,127.00578339892252,186.0,3.0,124.73758549282644
617,2.5127610052285376e-12,8932.83271222755,13687.226495978923,6.814076943204451e-06,-1.241927935073644,2.4127174304312182e-06,1.40500211812105e-06,163.0,0.0,108.26040939878276,179.0,5.0,120.82732044525069,177.0,8.0,119.27777718143858
618,3.22179119581717e-12,9071.655595574635,13313.111928244862,8.373256868522435e-06,-1.3332593350224982,2.8697975477719995e-06,1.6480797233320991e-06,159.0,12.0,114.15048002347713,181.0,12.0,127.61237580178594,182.0,11.0,125.38154529828533
619,1.233795918367347e-11,7836.173948788109,15073.66204166972,1.511446448595834e-05,-0.2582528068184139,4.697659892386347e-06,3.4901522913190865e-06,172.0,1.0,114.0704831845479,190.0,12.0,127.25737767299862,189.0,8.0,124.74847022906106
620,2.9605936920222636e-12,7449.513357746513,14844.872785988931,7.924019784370162e-06,-0.5031275974925421,2.932271385662567e-06,1.3906131393491978e-06,161.0,3.0,112.97738200596699,181.0,6.0,125.80714031550231,179.0,13.0,123.62285703858471
621,9.006564344746163e-12,7881.376933898028,16147.140169498382,1.2812954023576288e-05,-0.2389866961077535,4.373623891100146e-06,2.7767341162754777e-06,161.0,10.0,113.89712402636309,184.0,13.0,127.26227381665669,182.0,18.0,124.78594068304373
622,5.6707690969340255e-12,7927.3678524902425,15554.670162590975,9.544301978209164e-06,-0.08190859849000709,3.269362272095891e-06,2.341417285659911e-06,166.0,8.0,114.07355590076911,184.0,12.0,127.26017612244704,189.0,5.0,124.85439400726219
623,8.412170686456401e-12,8368.422419895624,15803.956184861478,1.3882255947906473e-05,1.4781968928391043,5.297989838917175e-06,2.084156365769408e-06,165.0,0.0,113.21991548129775,192.0,0.0,126.27172088933955,186.0,0.0,123.59172076098919
624,1.374795520042987e-11,8827.227639811395,15764.000733473755,1.556179967216782e-05,1.3939093256857844,5.215304671198416e-06,3.513789170017031e-06,166.0,4.0,113.39196382464456,185.0,5.0,126.52988334900853,184.0,0.0,124.42180692209065
625,1.4578768763703828e-11,8884.888092578316,14949.481546131048,2.356433498875122e-05,-1.1918932395835777,5.488307360959751e-06,4.070898772201883e-06,173.0,0.0,114.53409215075848,190.0,1.0,127.51177395488209,189.0,0.0,125.38839327879873
626,4.0275649886083835e-14,8571.203243163189,15230.08865352414,7.95652270717951e-07,0.09752679386501949,2.6799047174220195e-07,1.9513104778784217e-07,151.0,85.0,122.51784511784511,169.0,94.0,135.61548821548823,170.0,99.0,136.92390572390573
627,7.446156028457468e-13,8318.75088691311,15186.133310347754,5.073979888105023e-06,-1.267143817432948,1.6206425753974174e-06,8.15033467107844e-07,163.0,0.0,110.87622611349269,188.0,1.0,124.63234759863401,191.0,7.0,124.1886943253651
628,3.732838589981447e-13,8434.88674016507,14959.483505030423,2.750367495350392e-06,-0.029689411327416263,9.265623966288074e-07,5.690274942392933e-07,168.0,2.0,120.59187941727967,198.0,10.0,135.38468195586327,188.0,9.0,133.74469926438772
629,5.611239669421488e-12,8919.813790038226,17279.30266698408,9.663425341770887e-06,0.2667812862534313,3.0787775237142393e-06,2.4295421743881123e-06,168.0,0.0,116.97690641247834,188.0,0.0,130.09853167725785,182.0,0.0,127.33240901213172
630,6.8942890875358406e-12,7545.615312302045,17025.082223479134,1.2007606297594224e-05,1.4826701821171377,4.2257133866121356e-06,2.153064586840509e-06,167.0,1.0,114.62148402648427,186.0,1.0,127.83193372673627,187.0,6.0,125.49773428083961
631,6.685039635688986e-12,7850.382487797166,16617.97720735904,1.0779163803534548e-05,0.24568425875866967,3.3667335539236915e-06,2.7077590289177206e-06,170.0,0.0,116.54720023927506,191.0,5.0,129.73630433201032,188.0,6.0,127.27834722368176
632,5.28689492325856e-12,7892.1407462940515,17205.655810417065,1.0080270228457295e-05,-1.1967528618699623,3.724249581088658e-06,1.8554457039943133e-06,171.0,0.0,116.95429070194781,190.0,1.0,130.61105496345297,190.0,10.0,128.0393952386786
633,1.5407914361577347e-14,7684.82062022214,17462.08713409124,4.917003352262548e-07,0.8160990898413304,1.733453666561086e-07,1.1877898362486197e-07,157.0,88.0,131.9638989169675,181.0,107.0,149.8231046931408,175.0,105.0,146.82129963898916
634,4.602988699612076e-12,8303.583660179575,17247.65260177425,9.325446294788851e-06,-0.08243116943240351,3.0940883582394648e-06,2.021352505055198e-06,169.0,1.0,116.33133137238818,193.0,5.0,129.49930859104919,190.0,6.0,126.78772573330365
635,4.893870804520155e-12,8145.041742372651,17589.428698059262,9.281709857405593e-06,-0.29998847758916924,3.3263533257867903e-06,1.918312503867275e-06,169.0,2.0,115.53728411410914,191.0,9.0,128.8821773437069,190.0,7.0,126.32384814876124
636,2.8715938606847696e-12,8627.210467951942,17948.88048406877,8.36238225871225e-06,1.196692540749392,2.7059924460164675e-06,1.5383279021502934e-06,166.0,0.0,116.32497673500465,185.0,5.0,130.04498839100233,193.0,0.0,127.72466465506707
637,2.749493503332902e-12,8338.765385727009,17848.355404539976,6.6968619982616e-06,-0.2898688021955501,2.1202548122581856e-06,1.7506266024080462e-06,167.0,3.0,117.14051568272934,184.0,9.0,130.56920643031208,182.0,7.0,127.65842897570946
638,1.2449114521841795e-11,8437.54186921155,16715.881027166757,1.462751821698532e-05,1.3332708847512893,4.439292245026247e-06,3.653336413993791e-06,176.0,0.0,115.39147993436099,191.0,0.0,128.16098683968082,189.0,2.0,125.72692391900475
639,4.17277787147917e-12,8697.425152651804,17574.812236665533,8.540825315467834e-06,0.5818790472854076,2.919290990397529e-06,1.898506883584501e-06,169.0,0.0,117.82716081295034,191.0,1.0,131.03772658244208,187.0,0.0,128.10705353969433
640,2.620300219261258e-12,8906.302964257944,17912.963671340614,6.503216577315823e-06,-0.9133912613433548,2.0642972838593783e-06,1.651356220630781e-06,169.0,5.0,116.50591252755403,188.0,8.0,129.92260151212378,182.0,1.0,127.52852228013433
641,2.7268004722550176e-13,7772.215510416151,18381.352784238046,2.5696568638469983e-06,1.5505290885676468,8.232642293655127e-07,4.3655381447935743e-07,150.0,5.0,66.75712307083498,168.0,10.0,74.87910565888406,177.0,6.0,79.88919667590028
642,5.93857097686654e-12,7749.356847875678,18382.891178558755,1.0158019813337687e-05,-1.39389307438547,3.211681204852102e-06,2.4782363762450183e-06,168.0,0.0,112.46507069540264,187.0,7.0,125.86079668193209,190.0,6.0,124.27582803894728
643,4.612703659976387e-12,8013.891285588503,18732.38426466272,9.934957736044392e-06,-0.2213085761068542,3.7542353057764565e-06,1.6236471065873077e-06,166.0,0.0,115.69287272429543,189.0,7.0,129.46334017579872,190.0,5.0,127.06307349509623
644,4.279831337493675e-12,8461.483892358605,18254.556719600405,9.331569492452026e-06,1.1397083618759714,2.6018707834826e-06,2.405678114228472e-06,165.0,7.0,117.51185479296653,187.0,7.0,131.29713241318458,184.0,3.0,128.6798512636289
645,3.72447472430699e-12,8675.112215038134,18551.823892455453,8.193733014532327e-06,-1.1034654678591684,2.5140056437432517e-06,1.924176693895407e-06,164.0,0.0,115.73632580261594,186.0,0.0,129.36593341260405,185.0,4.0,127.029893274557
646,5.440300177594907e-14,8374.0068401736,18551.579125102828,1.136104274559544e-06,0.1341466135081302,3.993001131259821e-07,2.1457263652842852e-07,144.0,40.0,113.32444668008048,167.0,45.0,126.43360160965794,166.0,48.0,123.35613682092556
647,1.4701298701298702e-12,8426.533237728114,18793.256929466294,5.513123439068816e-06,0.00860017963634208,1.9016767439992759e-06,1.0775828209618123e-06,159.0,19.0,113.96241208982904,180.0,24.0,127.37049890743495,181.0,29.0,125.7782184762849
648,1.9473503120256365e-12,8941.967390852464,18652.508778342097,5.8385873539550835e-06,-1.1682878171062607,2.020966502260612e-06,1.257622015446629e-06,160.0,14.0,113.29117398355952,182.0,16.0,126.68520495155187,181.0,7.0,124.64357698332385
649,2.918036768426379e-12,8959.642145982747,18264.06650814055,7.0809846090588e-06,-1.3446978860371008,2.0464586158098627e-06,1.861737822964843e-06,167.0,11.0,114.71328432052528,183.0,17.0,128.13591344153141,186.0,18.0,125.82461737642761
650,6.697520661157025e-13,8755.874270537435,18836.72901598942,4.446394931060723e-06,0.057094025136737156,1.826591488599795e-06,5.152782565319295e-07,162.0,5.0,110.17420694710266,182.0,6.0,122.9586675896893,178.0,8.0,121.72284888219245
651,4.362462472592343e-12,9238.919733612114,839.6896454313106,8.919371069676004e-06,-0.9879367002412565,3.2962964687165585e-06,1.7165939266855355e-06,168.0,7.0,117.3475419979581,191.0,14.0,130.65848467035858,186.0,11.0,127.86575503511432
652,1.4407407657277787e-11,9622.087484668189,1116.3471708300203,1.6011282762663693e-05,-1.086952004112727,4.962439857597622e-06,3.844961127833328e-06,171.0,0.0,113.85418653138986,191.0,2.0,126.6164411532748,187.0,2.0,124.29997246257626
653,4.859382695226851e-12,9581.567574690653,1721.6249114929985,8.676986933101795e-06,-0.5334815526445895,2.5665824788581264e-06,2.4459660964371306e-06,165.0,6.0,111.77021697348101,185.0,10.0,124.40573929853018,188.0,7.0,121.8318927686616
654,4.965356721200877e-12,9704.919955434178,419.0292286579981,9.191209305523572e-06,-1.5449470159378462,2.8707558095244894e-06,2.321958655987567e-06,167.0,8.0,111.67810396257478,190.0,9.0,123.66662863290355,188.0,1.0,121.39958814867941
655,5.70542081295328e-12,10097.508117670151,301.7346442217718,1.0292455532703781e-05,0.1711465135573863,2.9120112161735205e-06,2.807044025722704e-06,165.0,9.0,115.37480306019616,184.0,6.0,127.65381176103217,182.0,13.0,125.31082660307817
656,7.851077753415415e-12,10186.890891412584,1546.7501689973985,1.142921121338914e-05,0.4838607413047824,3.704935264070266e-06,2.774668491331083e-06,168.0,0.0,117.04817529787373,190.0,2.0,130.1400891473268,187.0,6.0,127.50463779173067
657,8.863943329397875e-12,10273.035637666577,947.7860911656105,1.2537692690115532e-05,0.23684688742705132,4.008602207473379e-06,3.0435922390709588e-06,165.0,2.0,115.70030441400304,191.0,8.0,128.29556773211567,190.0,0.0,125.66214307458144
658,5.891988530949569e-13,10320.402987381776,104.08167685742858,5.182796797621143e-06,0.12894033413504868,2.0063639435468785e-06,4.800323749030013e-07,165.0,18.0,119.19516797054763,184.0,17.0,132.24537505752417,181.0,22.0,129.91348366313852
659,4.124715803676842e-12,10588.292426279524,1295.0431914807775,8.508343539078717e-06,-1.0237393220363633,2.6578591492379705e-06,2.0770251789552006e-06,162.0,3.0,114.33357994461068,188.0,9.0,127.71507231384668,186.0,15.0,125.62230500795485
660,6.528331927812447e-12,10514.816966909244,556.0982614108369,1.0797965921826717e-05,0.10410823722130605,3.5357108377010008e-06,2.4515756999745487e-06,166.0,12.0,113.6704193220423,184.0,17.0,125.97748820062654,185.0,14.0,123.58826179317414
661,5.787282847023107e-13,9610.490893582959,104.23117709231929,4.306198532664984e-06,-0.027319670786831493,1.7195706900078848e-06,5.054222323380096e-07,165.0,16.0,108.83398876404495,183.0,20.0,120.78857677902622,183.0,17.0,118.93323970037453
662,2.4588294822061055e-13,9869.786263696062,3640.85395288006,1.9638001521692332e-06,-0.06498618825521382,6.056824725907307e-07,5.272332246456575e-07,163.0,24.0,124.4412411971831,187.0,33.0,139.66758362676057,186.0,39.0,138.8488116197183
663,7.972163939956148e-12,9442.985675265203,2652.1363967557886,1.2633108442677219e-05,1.2950662000111126,4.566165215519305e-06,2.3040548171439736e-06,161.0,4.0,111.9750645815488,184.0,10.0,124.63943351062929,186.0,15.0,122.30300003724231
664,1.0233617810760667e-11,9902.243322798538,2816.5226873881747,1.4298183309870117e-05,-1.4866284891740922,4.69278518899906e-06,2.862351384663652e-06,170.0,1.0,114.92607006969,191.0,0.0,127.87980255820024,188.0,0.0,125.75509095559406
665,5.4364513408669255e-12,9686.38177934306,2206.3065158633835,9.566607065065864e-06,0.29469726842945854,3.0467827238722003e-06,2.3135215161794567e-06,165.0,13.0,111.92012370376621,188.0,7.0,124.890011864045,189.0,1.0,122.5489280165203
666,3.211469050430089e-13,9907.732861364368,3509.443377729227,2.2115844888437018e-06,1.4152364124673553,7.024395469760904e-07,5.895195146276672e-07,163.0,30.0,123.43036164844408,186.0,31.0,138.492346509672,186.0,29.0,138.07275021026072
